,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
213,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.08805340528488159,0.0,0.0,0.0,0.0,0.0,0.0,0.08811204135417938,0.0,0.0,0.003829912981018424,0.3393263518810272,0.0,0.0,0.0,0.0,1.3246224625618197e-05,0.09153585880994797,0.08294018357992172,0.0,0.0014609713107347488,0.007959805428981781,0.007021290250122547,0.005249929614365101,0.00515392841771245,0.05469638481736183,0.0,0.15864577889442444,0.1321645826101303,0.023750249296426773,0.018554778769612312,0.0,0.0026997269596904516,0.0,0.004522930830717087,0.17707400023937225,0.17346015572547913,0.015381594188511372,0.0,0.001685001072473824,0.0,0.0,0.0005775813478976488,0.0,0.001367843127809465,0.0,0.0,0.0,0.0,0.0,0.28273844718933105,0.0,0.0,0.0,0.1611485481262207,0.0,0.0,0.0,1.2000000476837158,0.01501245703548193,0.0,0.280829519033432,0.0,0.0,1.0
214,7.133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.11736084520816803,0.0,0.0,0.0,0.0,0.0,0.0,0.11725296825170517,0.0,0.0,0.008818036876618862,0.5280041694641113,0.0,0.0,0.0,0.0,2.8523198125185445e-05,0.07757631689310074,0.07327555865049362,0.0,0.001771399169228971,0.0,0.0,0.012250297702848911,0.011859792284667492,0.07132832705974579,0.01722661592066288,0.05740061402320862,0.13492873311042786,0.003661828814074397,0.0,0.0,0.0015307238791137934,0.0,0.0042559243738651276,0.16326162219047546,0.15869063138961792,0.029662230983376503,0.0,0.002108233282342553,0.0,0.0,0.0016771855298429728,0.0,0.0011241178726777434,0.0,0.0,0.0,0.0,0.0,0.45530927181243896,0.0,0.0,0.0,0.051197201013565063,0.0,0.0,0.0,1.2000000476837158,0.008640319108963013,0.0,0.2290964126586914,0.0,0.0,1.0
215,7.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1018928661942482,0.0,0.0,0.0,0.0,0.0,0.0,0.10177706182003021,0.0,0.0,0.007753885816782713,0.6486637592315674,0.0,0.0,0.0,0.00029280278249643743,0.0,0.09106659889221191,0.08491899818181992,0.0,0.003662766655907035,0.001117004663683474,0.0,0.026305222883820534,0.025482535362243652,0.11689475923776627,0.04169440269470215,0.0,0.16165469586849213,0.0026749870739877224,0.0,0.0,0.001339915324933827,0.0,0.004645834676921368,0.15660907328128815,0.15140284597873688,0.033278048038482666,0.0,0.0023579115513712168,0.0,0.0,0.002134209731593728,0.0,0.000929391011595726,0.0,0.0,0.0,0.0,0.0,0.5961588621139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.002291390672326088,0.0,0.13655883073806763,0.0,0.0,1.0
216,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.10705330967903137,0.0,0.0,0.0,0.0,0.0,0.0,0.10690785944461823,0.0,0.0,0.007819185964763165,0.712261438369751,0.0,0.0,0.0,0.001359341898933053,0.0,0.10152025520801544,0.09220876544713974,0.0,0.00460790004581213,0.0019740532152354717,0.0,0.0309694092720747,0.029996400699019432,0.15370528399944305,0.05287567153573036,0.0,0.17230474948883057,0.0035965086426585913,0.0,0.0,0.0012335620122030377,0.0,0.004579549189656973,0.14959293603897095,0.14406074583530426,0.03268621116876602,0.0,0.0024667137768119574,0.0,0.0,0.002123619429767132,0.0,0.0006354266661219299,0.0,0.0,0.0,0.0,0.0,0.5329023599624634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.0,0.0,0.07708989828824997,0.0,0.0,1.0
217,7.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.11901937425136566,0.0,0.0,0.0,0.0,0.0,0.0,0.11893648654222488,0.0,0.0,0.0073016732931137085,0.7279109358787537,0.0,0.0,0.0,0.002720387652516365,0.0,0.15373489260673523,0.1355414092540741,0.0,0.006369832903146744,0.003960856702178717,0.0,0.03682084009051323,0.035756513476371765,0.206698477268219,0.0526653453707695,0.029203804209828377,0.15335623919963837,0.004695620387792587,0.0,0.0,0.002003536792472005,0.0,0.004331847187131643,0.1465313583612442,0.1408214569091797,0.0278866495937109,0.0,0.002570988377556205,0.0,0.0,0.001911810366436839,0.0,0.00043834440293721855,0.0,0.0,0.0,0.0,0.0,0.32294484972953796,0.0,0.0,0.0,0.1110461950302124,0.0,0.0,0.0,1.2000000476837158,0.0,0.0,0.012475043535232544,0.0,0.0,1.0
218,7.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.127282977104187,0.0,0.0,0.0,0.0,0.0,0.0,0.12718158960342407,0.0,0.0,0.008237144909799099,0.7145601511001587,0.0,0.0,0.0,0.0027946580667048693,0.0,0.22032122313976288,0.19464941322803497,0.0,0.007327835541218519,0.005590407177805901,0.0,0.03964507579803467,0.03860941156744957,0.25286367535591125,0.04101315140724182,0.09982223808765411,0.12277468293905258,0.005193106364458799,0.0,0.0,0.0027756220661103725,0.0,0.0029246124904602766,0.14804232120513916,0.14239929616451263,0.019666001200675964,0.0,0.002558400621637702,0.0,0.0,0.001705650589428842,0.0,0.00013178633525967598,0.0,0.0,0.0,0.0,0.0,0.22402095794677734,0.0004817340523004532,0.0,0.0,0.09876229614019394,0.0,0.0,0.0,0.9473280906677246,0.0,0.0,0.0,0.0,0.0,1.0
219,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.07839280366897583,0.0,0.0,0.0,0.0,0.0,0.0,0.07854636758565903,0.0,0.0,0.005719941109418869,0.6514409184455872,0.0,0.0,0.0,0.003972145728766918,0.0,0.2996627986431122,0.26329097151756287,0.0,0.00911619421094656,0.008135945536196232,0.0,0.04808923229575157,0.047062452882528305,0.26110875606536865,0.02214091457426548,0.11706731468439102,0.08991274237632751,0.006707429885864258,0.0,0.0,0.00480062048882246,0.0,0.002016032114624977,0.148829385638237,0.14338624477386475,0.019059672951698303,0.0,0.0025007259100675583,0.0,0.0,0.0012019616551697254,0.0,7.555686352134217e-06,0.0,0.0,0.0,0.0,0.0,0.14856980741024017,0.0004085814580321312,0.0,0.0,0.07652297616004944,0.0,0.0,0.0,0.6568109393119812,0.0,0.0,0.0,0.0,0.0,0.6884952187538147
220,7.333333333333333,0.00020921087707392871,0.0,0.0,0.0,0.0,0.0,0.04743071645498276,0.0,0.0,0.0,0.0,0.0,0.0,0.047721896320581436,0.0,0.0,0.006796083878725767,0.5555949807167053,0.0,0.0,0.0,0.003990671597421169,0.0,0.3447025716304779,0.3044487535953522,0.0,0.009332552552223206,0.01034954097121954,0.0011115804081782699,0.05189953371882439,0.050912369042634964,0.25128138065338135,0.005729353986680508,0.11110073328018188,0.07779078930616379,0.0076822275295853615,0.0,0.0,0.0060840146616101265,0.0,0.0015222951769828796,0.1495438814163208,0.14469917118549347,0.013059452176094055,0.0,0.0022556076291948557,0.0,0.0,0.0010971897281706333,0.0,0.00019402356701903045,0.0,0.0,0.0,0.0,0.0,0.0405927374958992,0.00338529865257442,0.0,0.0,0.0913928970694542,0.0,0.0,0.0,0.4392196834087372,0.0,0.0,0.0,0.0,0.0,0.4081548750400543
221,7.366666666666666,0.00025888331583701074,0.0,0.0,0.0,0.0,0.0,0.02967206947505474,0.0,0.0,0.0,0.0,0.0,0.0,0.029981808736920357,0.0,0.0,0.008914104662835598,0.4642609655857086,0.0,0.0,0.0,0.0034124876838177443,0.0,0.3495078980922699,0.30933132767677307,0.0,0.008499995805323124,0.03276773914694786,0.02366054616868496,0.050497423857450485,0.04964675009250641,0.2453499734401703,0.0029101967811584473,0.1134282797574997,0.07908772677183151,0.011780091561377048,0.0031911865808069706,0.0,0.0064613185822963715,0.0,0.0013101639924570918,0.1457207053899765,0.14141570031642914,0.004324217792600393,0.0,0.001982888439670205,0.0,0.0,0.0009340917458757758,0.0,0.00023809199046809226,0.0,0.0,0.0,0.0,0.0,0.0,0.006293131969869137,0.0,0.0,0.0877504050731659,0.0,0.0,0.0,0.3427063226699829,0.0,0.0,0.013154953718185425,0.0,0.0,0.27167457342147827
222,7.4,0.0001060242357198149,0.0,0.0,0.0,0.0,0.0,0.022083749994635582,0.0,0.0,0.0,0.0,0.0,0.0,0.02229827456176281,0.0,0.0,0.011985554359853268,0.3563638925552368,0.0,0.0,0.0,0.0024501378647983074,0.0,0.3201187252998352,0.28524479269981384,0.0,0.006744072772562504,0.067999467253685,0.06003282591700554,0.04412112757563591,0.043432820588350296,0.22761112451553345,0.012015759944915771,0.10821513831615448,0.11951056867837906,0.015024702064692974,0.004886951297521591,0.0,0.005901405122131109,0.0,0.0013882721541449428,0.14084134995937347,0.13706296682357788,0.0,0.0,0.001634484506212175,0.0,0.0,0.0007621000986546278,0.0,0.00038275355473160744,0.0,0.0,0.0,0.0,0.0,0.0,0.008421842008829117,0.0,0.0,0.06841550022363663,0.0,0.0,0.0,0.29887837171554565,0.0006898604333400726,0.0,0.044726934283971786,0.0,0.0,0.2078445702791214
223,7.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.034084901213645935,0.0,0.0,0.0,0.0,0.0,0.0,0.03418135270476341,0.0,0.0,0.011098628863692284,0.27875784039497375,0.0,0.0,0.0,0.0017416587797924876,0.0,0.3014260530471802,0.269733190536499,0.0,0.00563786318525672,0.09682071208953857,0.08962108194828033,0.03770824894309044,0.037256356328725815,0.21759238839149475,0.01874704658985138,0.11375106126070023,0.14314910769462585,0.02025006152689457,0.009189704433083534,0.0,0.005641970783472061,0.0,0.001249579363502562,0.13356713950634003,0.130238339304924,0.0,0.0,0.0013341739540919662,0.0,0.0,0.00041108857840299606,0.0,0.0003309828171040863,0.0,0.0,0.0,0.0,0.0,0.0,0.007757648825645447,0.0,0.0,0.08386912196874619,0.0,0.0,0.0,0.3824356198310852,0.001493183895945549,0.0,0.047339729964733124,0.0,0.0,0.27341049909591675
224,7.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.07689150422811508,0.0,0.0,0.0,0.0,0.0,0.0,0.07683485001325607,0.0,0.0,0.012741533108055592,0.21422553062438965,0.0,0.0,0.0,0.0008115065284073353,0.0,0.2745988667011261,0.24620501697063446,0.0,0.004475268069654703,0.11419988423585892,0.10795997828245163,0.028623197227716446,0.028354814276099205,0.1968124359846115,0.025452347472310066,0.10082933306694031,0.16179950535297394,0.022515013813972473,0.011402809992432594,0.0,0.005311010871082544,0.0,0.001081189257092774,0.12497995793819427,0.12214282155036926,0.0,0.0,0.001048131613060832,0.0,0.0,0.0002232162223663181,0.0,0.0004141184617765248,0.0,0.0,0.0,0.0,0.0,0.0,0.00989445298910141,0.0,0.0,0.0969645082950592,0.0,0.0,0.0,0.4249892234802246,0.0022312477231025696,0.0,0.07005828619003296,0.0,0.0,0.32200682163238525
225,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1077609732747078,0.0001424385845893994,0.0,0.0,0.0,0.0,0.0,0.10753720998764038,0.0,0.0,0.014229255728423595,0.16295674443244934,0.0,0.0,0.0,0.0,0.0005256644799374044,0.22310517728328705,0.1993871033191681,0.0,0.0029817449394613504,0.11278906464576721,0.1081002876162529,0.016838494688272476,0.016737688332796097,0.11478530615568161,0.029930513352155685,0.05914950743317604,0.2002686709165573,0.02236437052488327,0.01092124730348587,0.0,0.005361517425626516,0.0,0.0011909143067896366,0.11841300874948502,0.11592024564743042,0.0,0.0,0.0008260690374299884,0.0,0.0,9.338854579254985e-05,0.0021192654967308044,0.003014566143974662,0.0,0.0,0.0,0.0,0.0,0.0,0.01432403177022934,0.0,0.0,0.10333651304244995,0.0,0.0,0.0,0.43324750661849976,0.0035028234124183655,0.0,0.11994041502475739,0.0,0.0,0.3428696095943451
226,7.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.15460141003131866,0.0006479163421317935,0.0,0.0,0.0,0.0,0.0,0.15417136251926422,0.0,0.0,0.012322986498475075,0.1108299046754837,0.0,0.0,0.0,0.0008635579724796116,0.002776302630081773,0.15799890458583832,0.13980934023857117,0.0,0.0017984856385737658,0.05438191816210747,0.05128776282072067,0.009059540927410126,0.009081326425075531,0.02134609781205654,0.012995368801057339,0.001294857356697321,0.15889810025691986,0.05924610421061516,0.050176072865724564,0.0,0.005553525872528553,0.05299133062362671,0.05444055423140526,0.10616328567266464,0.10384495556354523,0.0,0.0,0.0007352289976552129,0.0,0.0,0.0,0.029829977080225945,0.030352100729942322,0.0,0.0,0.0,0.0,0.0,0.0,0.018534764647483826,0.0,0.0,0.1349925547838211,0.0,0.0,0.0,0.5370141863822937,0.004911873489618301,0.0,0.16186769306659698,0.0,0.0,0.4609997272491455
227,7.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.19727690517902374,0.000748542370274663,0.0,0.0,0.0,0.0,0.0,0.196767196059227,0.0,0.0,0.011247092857956886,0.06001761183142662,0.0,0.0,0.0,0.0009008568595163524,0.003739166771993041,0.12152834981679916,0.11217980831861496,0.0,0.0006125400541350245,0.019999733194708824,0.01861472800374031,0.008056131191551685,0.008157291449606419,0.006216034758836031,0.003957490902394056,0.006982535123825073,0.12502151727676392,0.08313966542482376,0.07591747492551804,0.03502289950847626,0.039074260741472244,0.09135518223047256,0.09322406351566315,0.09298522770404816,0.09032521396875381,0.0,0.0,0.0009036885458044708,0.0,0.0,0.0,0.03808571398258209,0.03849179670214653,0.0,0.0,0.0,0.0,0.0,0.0,0.013943389058113098,0.0,0.0,0.19216853380203247,0.0,0.0,0.0,0.8179462552070618,0.005660794675350189,0.0,0.12116677314043045,0.0,0.0,0.6982607245445251
228,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.18924880027770996,0.0008129745256155729,0.0,0.0,0.0,0.0,0.0009422440780326724,0.18874748051166534,0.0,0.0,0.005780599545687437,0.0,0.012344645336270332,0.05894022807478905,0.0,1.1299271136522293e-06,0.0025545910466462374,0.10610785335302353,0.10234910249710083,0.0,2.587748531368561e-05,0.007826761342585087,0.007580564357340336,0.007658589631319046,0.007880819961428642,0.03538037836551666,0.0,0.059659067541360855,0.07703429460525513,0.10263314098119736,0.09760675579309464,0.0,0.0022118284832686186,0.05663743615150452,0.05744918808341026,0.0791732594370842,0.0767553523182869,0.0,0.0,0.0008744249353185296,0.001360204885713756,0.0007846010848879814,0.0,0.04543430730700493,0.04543763026595116,0.0,0.0,0.0,0.0,0.0,0.06619931757450104,0.0,0.0,0.0,0.23577195405960083,0.0,0.0,0.0,1.2000000476837158,0.006482558324933052,0.0,0.04171141982078552,0.0,0.0,1.0
229,7.633333333333334,0.0,0.0,0.0,0.0,0.0,0.0018943077884614468,0.19243377447128296,0.0009268316207453609,0.0,0.0,0.0,0.0,0.003515662392601371,0.19182564318180084,0.0,0.010791542008519173,0.006475579924881458,0.0,0.0,0.002997413743287325,0.14664216339588165,0.0,0.0011413739994168282,0.11160004138946533,0.10408780723810196,0.0,0.0005412615719251335,0.017884889617562294,0.017129944637417793,0.014739892445504665,0.015137388370931149,0.09526125341653824,0.0,0.14828036725521088,0.10074551403522491,0.15562617778778076,0.1493585705757141,0.0,0.0026295362040400505,0.054356057196855545,0.05391329154372215,0.06926676630973816,0.0675099566578865,0.0,0.0,0.0005184068577364087,0.006246388424187899,0.0015900504076853395,0.0,0.03463713079690933,0.03435259684920311,0.0,0.0,0.0,0.0,0.0,0.3902401924133301,0.0,0.0,0.0,0.05595310032367706,0.0,0.0,0.0,1.2000000476837158,0.004477281589061022,0.0,0.12838563323020935,0.0,0.0,1.0
230,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1898895651102066,0.0010884737130254507,0.0,0.0,0.0,0.0,0.0,0.1892085075378418,0.0,0.012915986590087414,0.0019667234737426043,0.0,0.0,0.0,0.1637379229068756,0.0005817227065563202,0.0,0.1312221884727478,0.11750868707895279,0.0,0.0012415890814736485,0.10331002622842789,0.10160999745130539,0.016425451263785362,0.016946740448474884,0.18107499182224274,0.0,0.22547085583209991,0.1713363379240036,0.18304197490215302,0.17574700713157654,0.0,0.00347543484531343,0.046565502882003784,0.04493871331214905,0.06230178475379944,0.06086002290248871,0.0,0.0,0.00029804508085362613,0.009430699981749058,0.002017412567511201,0.0,0.02205844782292843,0.02128003165125847,0.0,0.0,0.0,0.0,0.0,0.4114398956298828,0.0,0.0,0.0,0.04443863034248352,0.0,0.0,0.0,1.2000000476837158,0.005982976406812668,0.0,0.16362637281417847,0.0,0.0,1.0
231,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.20909759402275085,0.0010600883979350328,0.0,0.0,0.0,0.0,0.0,0.20842811465263367,0.0,0.013649903237819672,0.0,0.0,0.0,0.0,0.1863219141960144,0.0,0.00013601277896668762,0.11738331615924835,0.1046183630824089,0.0,0.0008705909713171422,0.09229066222906113,0.0908365473151207,0.012114095501601696,0.01278407871723175,0.16758860647678375,0.0,0.22985878586769104,0.17382149398326874,0.1597614288330078,0.15210670232772827,0.0,0.002998331328853965,0.0611766092479229,0.05978792905807495,0.05403389781713486,0.05234791710972786,0.0,0.0,0.00041976908687502146,0.00885489210486412,0.0022006926592439413,0.0,0.030513638630509377,0.029675766825675964,0.0,0.0,0.0,0.0,0.0,0.09587738662958145,0.0,0.0,0.0,0.21029332280158997,0.0,0.0,0.0,1.2000000476837158,0.007883641868829727,0.0,0.07509662210941315,0.0,0.0,1.0
232,7.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.23129132390022278,0.0007398470188491046,0.0,0.0,0.0,0.0,0.0,0.2307514101266861,0.0,0.015439710579812527,0.0,0.010742408223450184,0.0,0.03447471186518669,0.16625207662582397,0.0,0.0018372921040281653,0.07995171844959259,0.06671174615621567,0.0,0.0009623034857213497,0.015940571203827858,0.014368697069585323,0.008442305959761143,0.009189934469759464,0.04635344818234444,0.0,0.17395269870758057,0.12453653663396835,0.11942851543426514,0.10957850515842438,0.0,0.004291782155632973,0.07953182607889175,0.08045832812786102,0.04715991020202637,0.044992607086896896,0.0,0.0,0.0007122349925339222,0.002405715873464942,0.0036672628484666348,0.0013924401719123125,0.039515625685453415,0.03922026976943016,0.0,0.0,0.0,0.0,0.0,0.04014480113983154,0.0036715050227940083,0.0,0.0,0.16161413490772247,0.0,0.0,0.0,0.9061145186424255,0.005500408820807934,0.0,0.058282867074012756,0.0,0.0,0.7277361154556274
233,7.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.28740984201431274,0.0003566554805729538,0.0,0.0,0.0,0.0,0.0,0.28694435954093933,0.02910638228058815,0.005010856781154871,0.0,0.12201622128486633,0.019649237394332886,0.16433557868003845,0.0,0.0,0.0029138510581105947,0.04238836094737053,0.03462844714522362,0.0,0.00024308425781782717,0.0004494072054512799,0.0,0.00014476075011771172,0.0007131355814635754,0.0027589446399360895,0.0018979478627443314,0.10252352058887482,0.11583223193883896,0.05028923973441124,0.04047407954931259,0.005628065671771765,0.009323063306510448,0.06358882784843445,0.06746333837509155,0.04048937186598778,0.037442728877067566,0.0,0.0,0.0012197031173855066,0.0,0.004639388993382454,0.0036053434014320374,0.043121080845594406,0.04355097934603691,0.0,0.0,0.0,0.0,0.0,0.0,0.004057213664054871,0.0,0.0,0.08804464340209961,0.0,0.0,0.0,0.5252928137779236,0.004983138293027878,0.0,0.07238450646400452,0.0,0.0,0.3187282383441925
234,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2979140281677246,0.0002666083164513111,0.0,0.0,0.0,0.0,0.0,0.29747939109802246,0.07184026390314102,0.0,0.0064043509773910046,0.27312204241752625,0.011738837696611881,0.15083838999271393,0.0,0.0,0.002525357063859701,0.016357511281967163,0.017206301912665367,0.00023881206288933754,0.0,0.0,0.0004647545865736902,0.0031249027233570814,0.003275591181591153,0.03371087461709976,0.017347831279039383,0.03188905492424965,0.11618919670581818,0.03651406615972519,0.029631784185767174,0.013433496467769146,0.015414947643876076,0.015401668846607208,0.020325617864727974,0.03409299626946449,0.03101690113544464,0.0,0.0,0.0013720437418669462,0.0,0.0,0.000511615420691669,0.02921820618212223,0.030224338173866272,0.0,0.0,0.0,0.0,0.0,0.0,0.0038410015404224396,0.0,0.0,0.03824156895279884,0.0,0.0,0.0,0.3171434700489044,0.003501731902360916,0.0,0.0645834356546402,0.0,0.0,0.12353547662496567
235,7.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.30389392375946045,0.000414650741731748,0.0,0.0,0.0,0.0,0.0,0.30339837074279785,0.0788063257932663,0.0,0.01438207644969225,0.3495576083660126,0.004552681930363178,0.13211026787757874,0.0,0.0,0.003221730934455991,0.009775638580322266,0.017540907487273216,0.0011666982900351286,0.0,0.0,0.001638665795326233,0.006837736815214157,0.006876406725496054,0.04568379744887352,0.023835329338908195,0.0,0.10411427170038223,0.04245903715491295,0.038041483610868454,0.020549608394503593,0.020955117419362068,0.0,0.004473511129617691,0.029058439657092094,0.026203298941254616,0.0,0.0,0.0013332577655091882,0.0,0.0,0.00154071522410959,0.006634520832449198,0.007936530746519566,0.0,0.0,0.0,0.0,0.0,0.0,0.003933921456336975,0.0,0.0,0.03377474471926689,0.0,0.0,0.0,0.25799116492271423,0.0019136685878038406,0.0,0.042059868574142456,0.0,0.0,0.09562557190656662
236,7.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.29051855206489563,0.0008851957391016185,0.0,0.0,0.0,0.0,0.0,0.28989270329475403,0.03873173147439957,0.00400560675188899,0.02719590999186039,0.2541143000125885,0.07809026539325714,0.09121249616146088,0.0,0.0,0.006114679854363203,0.02490251325070858,0.03949911147356033,0.0026462282985448837,0.0,0.0,0.003324987133964896,0.010487225838005543,0.01049843616783619,0.058905813843011856,0.007077289745211601,0.012524659745395184,0.09115467965602875,0.07481811195611954,0.07295861095190048,0.0018069576472043991,0.0,0.0,0.0029603817965835333,0.02584768459200859,0.023224065080285072,0.0,0.0,0.0012157835299149156,0.0,0.0,0.0018568998202681541,0.001978697720915079,0.003088755300268531,0.0,0.0,0.0,0.0,0.0,0.0,0.0036024264991283417,0.0,0.0,0.056322868913412094,0.0,0.0,0.0,0.2928207218647003,0.00011956878006458282,0.0,0.004451175220310688,0.0,0.0,0.16913825273513794
237,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.24759170413017273,0.0016651254845783114,0.0,0.0,0.0,0.0,0.0,0.24680237472057343,0.0,0.004208225291222334,0.03515445068478584,0.1305372416973114,0.09203897416591644,0.0,0.061003271490335464,0.0,0.009028811939060688,0.05422131344676018,0.08108929544687271,0.004255503416061401,0.0,0.006554278079420328,0.01258907001465559,0.01409799512475729,0.014078288339078426,0.22969168424606323,0.0,0.07827847450971603,0.12030185759067535,0.14368121325969696,0.14805936813354492,0.004996861796826124,0.0,0.0,0.0,0.02321145310997963,0.02152203768491745,0.0,0.0,0.0007239390397444367,0.0,0.0,0.00200860109180212,0.0030012589413672686,0.003363571362569928,0.0,0.0,0.0,0.0,0.0,0.05186516046524048,0.0,0.0,0.0,0.022866960614919662,0.0,0.0,0.0,0.22737641632556915,0.0,0.0,0.0,0.0,0.0,0.19079548120498657
238,7.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.21856118738651276,0.0022263401187956333,0.0,0.0,0.0,0.0,0.0,0.21759574115276337,0.0,0.0,0.02740246057510376,0.053332291543483734,0.07663959264755249,0.0,0.11350971460342407,0.0,0.007278095465153456,0.06702715158462524,0.09874747693538666,0.0052317166700959206,0.0,0.18647687137126923,0.193687304854393,0.016742229461669922,0.01703062653541565,0.4768161177635193,0.0,0.1386806070804596,0.21188335120677948,0.2129841148853302,0.22269420325756073,0.007219670806080103,0.0,0.004376751370728016,0.0,0.024879014119505882,0.025064930319786072,0.0,7.317790004890412e-05,0.0,0.0,0.0,0.0008553604129701853,0.0014698163140565157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004770113155245781,0.0,0.0,0.07320830225944519,0.0,0.0,0.0,0.27087438106536865,0.0,0.0,0.015233020298182964,0.0,0.0,0.2135416567325592
239,7.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.21233898401260376,0.002348250476643443,0.0,0.0,0.0,0.0,0.0,0.21131226420402527,0.0,0.0018080443842336535,0.023965513333678246,0.036165330559015274,0.016756225377321243,0.0,0.18830838799476624,0.0,0.006400305777788162,0.08728005737066269,0.11278440058231354,0.004677326884120703,0.0,0.1954970508813858,0.20164017379283905,0.01752261258661747,0.01793716475367546,0.48803573846817017,0.0,0.13997961580753326,0.23506353795528412,0.2304670661687851,0.23878681659698486,0.005762858781963587,0.0,0.005483706947416067,0.0,0.022211816161870956,0.023024775087833405,0.0,0.0004277368716429919,0.0,0.001005954691208899,0.0,0.0003340781549923122,0.0016765540931373835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006675552576780319,0.0,0.0,0.07788995653390884,0.0,0.0,0.0,0.2938361167907715,0.0,0.0,0.024134453386068344,0.0,0.0,0.2331085205078125
240,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20392967760562897,0.002110571600496769,0.0,0.0,0.0,0.0,0.0,0.20301534235477448,0.0,0.01148214377462864,0.02882029488682747,0.0106014683842659,0.0,0.0,0.23262883722782135,0.0,0.006021002307534218,0.10767532885074615,0.11967263370752335,0.003200666280463338,0.0,0.13954663276672363,0.14305232465267181,0.02032969333231449,0.02075418271124363,0.3226163387298584,0.0,0.06599503755569458,0.21923649311065674,0.20924924314022064,0.21130962669849396,0.002190864412114024,0.0,0.004804421216249466,0.0,0.020690135657787323,0.021472439169883728,0.0,0.00038373671122826636,0.0,0.004008689429610968,0.0,0.0,0.0011513805948197842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01244606077671051,0.0,0.0,0.10637746006250381,0.0,0.0,0.0,0.3991457223892212,0.000971328467130661,0.0,0.06672666221857071,0.0,0.0,0.34321922063827515
