,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
434,14.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.11231417953968048,0.0,0.0,0.0,0.0,0.0,0.0,0.11208644509315491,0.10063992440700531,0.0,0.01564936526119709,0.28382202982902527,0.27258333563804626,0.0,0.028351513668894768,0.0,0.0007912718574516475,0.0,0.0018715932965278625,0.050518132746219635,0.04953988641500473,0.0,0.0004161032848060131,0.020304931327700615,0.020288696512579918,0.047705069184303284,0.0,0.11134353280067444,0.08782985061407089,0.06320055574178696,0.05678604170680046,0.0,0.0,0.0,0.0017112005734816194,0.01404901035130024,0.011094463989138603,0.2794981598854065,0.0,0.0010777553543448448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070111483335495,0.0004331073723733425,0.0,0.0,0.036499347537755966,0.0,0.0,0.0,0.4037371575832367,0.0,0.0,0.0,0.0,0.0,0.31928709149360657
435,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.08572211861610413,0.0003993201535195112,0.0,0.0,0.0,0.0,0.0,0.085421621799469,0.06623125821352005,0.003386103780940175,0.021078824996948242,0.1391250640153885,0.34762850403785706,0.0,0.006563057657331228,0.0,0.002434841590002179,0.0,0.0056617180816829205,0.026027539744973183,0.024491285905241966,0.0,0.0007000560290180147,0.029979828745126724,0.02996242418885231,0.03251318633556366,0.0,0.12747187912464142,0.006880496628582478,0.14120696485042572,0.13797612488269806,0.00177948537748307,0.0,0.0,0.0,0.005859234370291233,0.0035600028932094574,0.28433093428611755,0.0,0.0009044403559528291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10511525720357895,0.0,0.0,0.0,0.046595655381679535,0.0,0.0,0.0,0.4670475721359253,0.0,0.0,0.0,0.0,0.0,0.45318490266799927
436,14.533333333333333,0.0,0.0,0.0,0.0,0.0,0.022011717781424522,0.09540913254022598,0.0018101646564900875,0.0,0.0,0.0,0.0,0.008589498698711395,0.09470639377832413,0.026010842993855476,0.0,0.006575659848749638,0.04267531633377075,0.2434719353914261,0.0,0.0,0.0,0.00031892588594928384,0.001578275696374476,0.0,4.518300556810573e-05,6.018024942022748e-05,0.00046071771066635847,0.0,0.01741929166018963,0.01735568232834339,0.0,0.008736319839954376,0.12087429314851761,0.0,0.37292608618736267,0.37037429213523865,0.000826462113764137,0.0,0.0004015346057713032,0.0,0.0008066615555435419,0.0,0.283175528049469,0.00014087912859395146,0.0005712751881219447,0.0,0.0016123144887387753,0.0,0.0007456244202330709,0.0,0.0,0.0,0.0,0.0,0.0,0.05068901181221008,0.004172821529209614,0.0,0.0,0.11735561490058899,0.0,0.0,0.0,0.5832033157348633,0.0,0.0,0.0,0.0,0.0,0.5499147176742554
437,14.566666666666666,0.0,0.0,0.0,0.0,0.0,0.027421539649367332,0.13517919182777405,0.002447110367938876,0.0,0.0,0.0,0.0,0.034835707396268845,0.13417164981365204,0.0,0.0100861182436347,0.006297750864177942,0.02602788247168064,0.11862509697675705,0.002004222245886922,0.07150523364543915,0.0009460085420869291,0.0,0.008399510756134987,0.0,0.0,0.0006219696369953454,0.0013856081059202552,0.0,0.0025780433788895607,0.0027031314093619585,0.004936014302074909,0.0,0.14770562946796417,0.0005580648430623114,0.4863535463809967,0.4840109944343567,0.0,0.0007296446128748357,0.0020831674337387085,0.0,0.0008526262827217579,0.0007948395796120167,0.2896357476711273,0.013371030800044537,0.013422670774161816,0.0,0.02589995227754116,0.023561080917716026,0.0010989746078848839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013346105813980103,0.0,0.0,0.20315606892108917,0.0,0.0,0.0,0.7721843123435974,0.0022751539945602417,0.0,0.060119468718767166,0.0,0.0,0.7170705795288086
438,14.6,0.0,0.0,0.0,0.0,0.0,0.03423939272761345,0.17161642014980316,0.002217342145740986,0.0,0.0,0.0,0.0,0.04065517708659172,0.17065535485744476,0.0,0.021958766505122185,0.01714465022087097,0.016863899305462837,0.16713927686214447,0.0,0.1126992329955101,0.0,0.0005629768711514771,0.009332600980997086,0.003384734271094203,0.0,0.0003860440046992153,0.005510495509952307,0.004934795666486025,0.007738451939076185,0.007917395792901516,0.0068868910893797874,0.0,0.0846485123038292,0.0,0.4045821726322174,0.4043882489204407,0.0,0.00010791952081490308,0.0019666363950818777,0.0,0.005661443807184696,0.005545216612517834,0.28812170028686523,0.0267048180103302,0.026817701756954193,0.0,0.022060539573431015,0.019838450476527214,0.0009740226087160408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016442596912384033,0.0,0.0,0.19882237911224365,0.0,0.0,0.0,0.7748085856437683,0.004162169992923737,0.0,0.11352396011352539,0.0,0.0,0.7063522338867188
439,14.633333333333333,0.0,0.0,0.0,0.0,0.0,0.03549681231379509,0.1919592022895813,0.0016303719021379948,0.0,0.0,0.0,0.0,0.033775560557842255,0.1912456601858139,0.0064490558579564095,0.051352810114622116,0.05203349515795708,0.047940049320459366,0.28027838468551636,0.0,0.14608605206012726,0.0,0.004106741864234209,0.0,0.0,0.0,0.00030867470195516944,0.0,0.00016399698506575078,0.02848747931420803,0.02844739891588688,0.0,0.0,0.05132297798991203,0.0,0.23843812942504883,0.23905138671398163,0.0009461650042794645,0.0,0.0,0.0,0.0007966285338625312,0.0,0.2965678572654724,0.016670960932970047,0.017178867012262344,0.0,0.001661953516304493,0.0,8.657665603095666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024759188294410706,0.0,0.0,0.17837828397750854,0.0,0.0,0.0,0.6902474761009216,0.007454872131347656,0.0,0.2314883917570114,0.0,0.0,0.6255467534065247
440,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1624675840139389,0.0012413960648700595,0.0,0.0,0.0,0.0,0.0,0.16193190217018127,0.04358818754553795,0.03361918777227402,0.04275492578744888,0.17786531150341034,0.3160822093486786,0.0,0.21971550583839417,0.0,0.004960420075803995,0.0,0.0,0.0,0.0004398626333568245,0.0,0.0,0.034903284162282944,0.03477955982089043,0.03733805567026138,0.0,0.13661056756973267,0.023014064878225327,0.14656563103199005,0.14340779185295105,0.0,0.0,0.0,0.0007660174742341042,0.001484519918449223,0.0,0.31111934781074524,0.019916778430342674,0.020828839391469955,0.0,0.0003678984066937119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027705281972885132,0.0,0.0,0.14034834504127502,0.0,0.0,0.0,0.5333299040794373,0.00790708139538765,0.0,0.2723925709724426,0.0,0.0,0.47591230273246765
441,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.15402419865131378,0.0009182992507703602,0.0,0.0,0.0,0.0,0.0,0.15353268384933472,0.058148693293333054,0.024160226806998253,0.030372295528650284,0.2110288292169571,0.3350788950920105,0.024104418233036995,0.29891473054885864,0.0,0.003124419366940856,0.0035908648278564215,0.0,0.028199350461363792,0.02899356558918953,0.0,0.0,0.030765656381845474,0.030929744243621826,0.08016087859869003,0.0,0.1597011536359787,0.04992837831377983,0.10568904876708984,0.09824077785015106,0.0,0.0021160661708563566,0.0,0.0013905850937590003,0.0012395537924021482,0.0,0.3104099929332733,0.016683243215084076,0.017405103892087936,0.0,0.000392421439755708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021069057285785675,0.0,0.0,0.1082916110754013,0.0,0.0,0.0,0.45041602849960327,0.006167374551296234,0.0,0.20810085535049438,0.0,0.0,0.3621819019317627
442,14.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.15765994787216187,0.0008605543989688158,0.0,0.0,0.0,0.0,0.0,0.15713992714881897,0.05802455544471741,0.016293121501803398,0.02003685012459755,0.1623043417930603,0.3655627965927124,0.03139009699225426,0.3112918734550476,0.0,0.0027354955673217773,0.002510442165657878,0.0,0.043753162026405334,0.0439971499145031,0.0,0.0,0.025613537058234215,0.025995096191763878,0.08924304693937302,0.0,0.14851143956184387,0.04760463163256645,0.07813557982444763,0.07035797834396362,0.0,0.0019698410760611296,0.0,0.0009430665522813797,0.0013164939591661096,0.0,0.310544490814209,0.016676969826221466,0.017287472262978554,0.0,0.0009085656492970884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012175552546977997,0.0,0.0,0.07677274942398071,0.0,0.0,0.0,0.36124497652053833,0.003340553492307663,0.0,0.11038240045309067,0.0,0.0,0.24767115712165833
443,14.766666666666667,0.0,0.0,0.0,0.0,0.0,0.02119067683815956,0.20084640383720398,0.0013525045942515135,0.0,0.0,0.0,0.0,0.016847778111696243,0.20011018216609955,0.03209441527724266,0.009946752339601517,0.013307345099747181,0.05638228356838226,0.3886365294456482,0.04664190113544464,0.312415212392807,0.0,0.0039024383295327425,0.0,0.0032194319646805525,0.05503283813595772,0.0534435473382473,0.0,0.0015739391092211008,0.018650054931640625,0.019253002479672432,0.08502931892871857,0.0,0.126656174659729,0.04564614221453667,0.08174043148756027,0.07660087198019028,0.0005209757946431637,0.0,0.0,0.0,0.0011619479628279805,0.0,0.3084164261817932,0.019244497641921043,0.019661584869027138,0.0,0.001345205120742321,0.0,0.00042094080708920956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011032693088054657,0.0,0.0,0.060478273779153824,0.0,0.0,0.0,0.28109580278396606,0.002053016796708107,0.0,0.08789560198783875,0.0,0.0,0.18011198937892914
444,14.8,0.0,0.0,0.0,0.0,0.0,0.039800260215997696,0.22644822299480438,0.001965000992640853,0.0,0.0,0.0,0.0,0.03926257789134979,0.2254934310913086,0.0016561433440074325,0.0,0.0023605336900800467,0.0,0.3018827736377716,0.09324470162391663,0.38071805238723755,0.0,0.005326107144355774,0.0,0.014520120806992054,0.060138195753097534,0.05663662031292915,0.0,0.003626954974606633,0.008362829685211182,0.009222648106515408,0.10745545476675034,0.021343160420656204,0.1405176818370819,0.03552919998764992,0.07763884961605072,0.07602811604738235,0.0035527092404663563,0.0,0.01767912693321705,0.01472445484250784,0.005810318049043417,0.0052867247723042965,0.30225670337677,0.027437396347522736,0.027459625154733658,0.000806009687948972,0.02109364978969097,0.01957535929977894,0.001261628814972937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009024865925312042,0.0,0.0,0.09716439992189407,0.0,0.0,0.0,0.40715593099594116,0.0011799558997154236,0.0,0.04759342968463898,0.0,0.0,0.31688782572746277
445,14.833333333333334,0.0,0.0,0.0,0.0,0.0,0.03454330191016197,0.24647052586078644,0.002114278730005026,0.0,0.0,0.0,0.0,0.038613006472587585,0.24543875455856323,0.0,0.0,0.003633037908002734,0.0,0.19699260592460632,0.07037431001663208,0.4471382796764374,0.00089296605437994,0.007611339446157217,0.005616022739559412,0.024642212316393852,0.04977535828948021,0.04553833231329918,0.0,0.004107578657567501,0.00836650375276804,0.009184787049889565,0.12974372506141663,0.033670514822006226,0.16146869957447052,0.04997747763991356,0.0828777551651001,0.08254533261060715,0.004282312002032995,0.0,0.048057958483695984,0.045430611819028854,0.011398445814847946,0.011621909216046333,0.2934079170227051,0.033971380442380905,0.03363568335771561,0.0006651285802945495,0.011005883105099201,0.009690234437584877,0.0013833001721650362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008452996611595154,0.0,0.0,0.1391252726316452,0.0,0.0,0.0,0.5522637963294983,0.0008538104593753815,0.0,0.02422727458178997,0.0,0.0,0.4740561842918396
446,14.866666666666667,0.0,0.0,0.0,0.0,0.0,0.030010132119059563,0.2367701679468155,0.001866707461886108,0.0,0.0,0.0,0.0,0.03858707472681999,0.2358386516571045,0.0,0.00319324666634202,0.005279264412820339,0.0,0.07618671655654907,0.1526305228471756,0.3611994683742523,0.0,0.007973829284310341,0.031238971278071404,0.04690689966082573,0.03637177124619484,0.032790977507829666,0.0,0.003267057007178664,0.00916313473135233,0.009795297868549824,0.08463811874389648,0.0199910756200552,0.13518497347831726,0.05365227535367012,0.0693664401769638,0.06862512230873108,0.0029338335152715445,0.0,0.052927415817976,0.05174726992845535,0.017794625833630562,0.018400656059384346,0.28636792302131653,0.03805416449904442,0.03755795583128929,0.0002443234552629292,0.001154817291535437,0.0,0.0010370987001806498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00983494520187378,0.0,0.0,0.15514957904815674,0.0,0.0,0.0,0.5933501124382019,0.0010753236711025238,0.0,0.0320742093026638,0.0,0.0,0.529489278793335
447,14.9,0.0,0.0,0.0,0.0,0.0,0.03788241371512413,0.2182227224111557,0.0014626022893935442,0.0,0.0,0.0,0.0,0.04548896476626396,0.21742427349090576,0.0,0.006695040501654148,0.004360533785074949,0.0,0.0,0.22604461014270782,0.23927010595798492,0.0,0.006278210319578648,0.0647011324763298,0.06893771886825562,0.016749922186136246,0.015204704366624355,0.0,0.0010799324372783303,0.009927920065820217,0.010348387993872166,0.04036424681544304,0.004175128880888224,0.11288155615329742,0.05093194171786308,0.04864867031574249,0.046759989112615585,0.0007062619552016258,0.0,0.05988485366106033,0.05893130972981453,0.024253105744719505,0.024789227172732353,0.2852188050746918,0.04119177907705307,0.040694721043109894,0.0030078624840825796,0.0016921487404033542,0.0,0.0007261863793246448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009909406304359436,0.0,0.0,0.14853279292583466,0.0,0.0,0.0,0.5769348740577698,0.0014752894639968872,0.0,0.04115438088774681,0.0,0.0,0.5061484575271606
448,14.933333333333334,0.0,0.0,0.0,0.0,0.0,0.036064714193344116,0.1909179985523224,0.0010197649244219065,0.0,0.0,0.0,0.0,0.039234574884176254,0.19030241668224335,0.01201265212148428,0.0057081603445112705,0.003794431686401367,0.0,0.0,0.213865727186203,0.1327858567237854,0.0,0.0037225615233182907,0.09581310302019119,0.0912294089794159,0.0,9.035922266775742e-05,0.016856925562024117,0.015965797007083893,0.012463475577533245,0.012567195110023022,0.019525732845067978,0.0,0.070783331990242,0.08737126737833023,0.04639480635523796,0.043232619762420654,0.0,0.0008704562787897885,0.06790574640035629,0.06760229915380478,0.02386978454887867,0.02371988445520401,0.2832523286342621,0.03137626126408577,0.031152084469795227,0.007635610643774271,0.002033163560554385,0.0,0.010360868647694588,0.009878749959170818,0.0,0.0,0.0,0.0,0.0,0.0,0.010204888880252838,0.0,0.0,0.09732785820960999,0.0,0.0,0.0,0.41110384464263916,0.0018762685358524323,0.0,0.06736762821674347,0.0,0.0,0.31882405281066895
449,14.966666666666667,0.0,0.0,0.0,0.0,0.0,0.03348749503493309,0.1669519543647766,0.0005628637154586613,0.0,0.0,0.0,0.0,0.03108295239508152,0.16655482351779938,0.04302162304520607,0.0,0.0013057980686426163,0.0,0.0,0.2022317498922348,0.0,0.0,0.0015495516126975417,0.1024058610200882,0.09312312304973602,0.0,0.0005885299178771675,0.07228593528270721,0.0702250525355339,0.008853762410581112,0.00894930399954319,0.0,0.0,0.003385823918506503,0.11011680215597153,0.034793075174093246,0.030333111062645912,0.016707884147763252,0.019062697887420654,0.07816700637340546,0.0788419246673584,0.022076768800616264,0.02111273817718029,0.282029926776886,0.021336164325475693,0.021442962810397148,0.005293241702020168,0.002090092748403549,0.0,0.01841123029589653,0.01795383356511593,0.0,0.0,0.0,0.0,0.0,0.0,0.0059418343007564545,0.0,0.0,0.05831940844655037,0.0,0.0,0.0,0.3399924337863922,0.002212200313806534,0.0,0.05518181994557381,0.0,0.0,0.1904304325580597
450,15.0,0.0,0.0,0.0,0.0,0.0,0.03115721046924591,0.17995454370975494,0.00046976853627711535,0.0,0.0,0.0,0.0,0.024667100980877876,0.17956869304180145,0.05343464016914368,0.0,0.0070090764202177525,0.01770932599902153,0.0,0.09590114653110504,0.0,0.0008258505840785801,0.0026232122909277678,0.08243724703788757,0.07565917074680328,0.0,0.0,0.07887624949216843,0.07725484669208527,0.013309906236827374,0.013510704040527344,0.004260687623172998,0.0,0.0,0.11878880113363266,0.023882221430540085,0.01813937909901142,0.12562967836856842,0.12838220596313477,0.09587979316711426,0.09720923751592636,0.02565595507621765,0.024549325928092003,0.27364787459373474,0.02605259418487549,0.026200387626886368,0.0,0.0017965363804250956,0.0,0.010615023784339428,0.010300285182893276,0.0,0.0,0.0,0.0,0.0,0.0,0.0026344358921051025,0.0,0.0,0.05754445493221283,0.0,0.0,0.0,0.381320059299469,0.002294618636369705,0.0,0.03265771269798279,0.0,0.0,0.19924376904964447
451,15.033333333333333,0.0,0.0,0.0,0.0,0.0,0.024441178888082504,0.17990687489509583,0.0005625969497486949,0.0,0.0,0.0,0.0,0.014823973178863525,0.17948895692825317,0.07408645004034042,0.0,0.009850111790001392,0.05720143765211105,0.0,0.02660396322607994,0.0,0.0018457042751833797,0.0036079881247133017,0.05714031681418419,0.052424944937229156,0.0003453132521826774,0.0,0.04803556203842163,0.04665754735469818,0.01342085748910904,0.01355523057281971,0.016643881797790527,0.0,0.0,0.13271497189998627,0.03882651776075363,0.03210917487740517,0.13140390813350677,0.13407613337039948,0.10997285693883896,0.11231470108032227,0.02538113482296467,0.024279773235321045,0.27603915333747864,0.026692528277635574,0.026797834783792496,0.0,0.0016124732792377472,0.0,0.013942512683570385,0.01368340291082859,0.0,0.0,0.0,0.0,0.0,0.0019952356815338135,0.0005384392570704222,0.0,0.0,0.04727576673030853,0.0,0.0,0.0,0.3619125485420227,0.0016313311643898487,0.0,0.010882696136832237,0.0,0.0,0.1707238405942917
452,15.066666666666666,0.0,0.0,0.0,0.0,0.0,0.025943029671907425,0.17658314108848572,0.0007584210252389312,0.0,0.0,0.0,0.0,0.011963468044996262,0.17610669136047363,0.0657532662153244,0.0,0.008694186806678772,0.05731457471847534,0.0,0.0020627169869840145,0.0,0.0030227291863411665,0.0049105496145784855,0.03988279029726982,0.03667066991329193,0.0007190582691691816,0.0,0.023517612367868423,0.022486872971057892,0.012080293148756027,0.012243162840604782,0.018975423648953438,0.0,0.0,0.13893452286720276,0.05643181875348091,0.04896117374300957,0.11052656173706055,0.1128828302025795,0.1324193775653839,0.13527193665504456,0.027925115078687668,0.02699543535709381,0.27545294165611267,0.03360451012849808,0.03357589989900589,0.0,0.0017776750028133392,0.0,0.01749536767601967,0.017093239352107048,0.0,0.0,0.0,0.0,0.0,0.0010320653673261404,0.0006563626229763031,0.0,0.0,0.04152054712176323,0.0,0.0,0.0,0.3135685622692108,0.0007626442238688469,0.0,0.0,0.0,0.0,0.139524906873703
453,15.1,0.0,0.0,0.0,0.0,0.0,0.031364522874355316,0.14207084476947784,0.0006303680129349232,0.0,0.0,0.0,0.0,0.016881341114640236,0.14170096814632416,0.040993500500917435,0.0,0.00767561187967658,0.050638098269701004,0.0,0.0,0.0,0.004008424933999777,0.005483210552483797,0.03701631352305412,0.032882850617170334,0.0027631341945379972,0.002374694449827075,0.0009546363726258278,0.0,0.009902923367917538,0.010017727501690388,0.012023360468447208,0.0,0.03168793395161629,0.12698963284492493,0.060699839144945145,0.05331885814666748,0.060540951788425446,0.06288501620292664,0.12562057375907898,0.1287648230791092,0.02659093216061592,0.025740431621670723,0.2728748917579651,0.031221754848957062,0.031182965263724327,0.0,0.0024252377916127443,0.0005942303687334061,0.022062523290514946,0.021687624976038933,0.0,0.0,0.0,0.0,0.0,0.03743091598153114,0.000412879278883338,0.0,0.0,0.022415097802877426,0.0,0.0,0.0,0.3002309799194336,0.0,0.0,0.0,0.0,0.0,0.17283855378627777
454,15.133333333333333,0.0,0.0,0.0,0.0,0.0,0.022208930924534798,0.11609865725040436,0.00036036924575455487,0.0,0.0,0.0,0.0,0.00988150853663683,0.1158846840262413,0.01777331903576851,0.0,0.006422404199838638,0.09040220081806183,0.0,0.0,0.0,0.004264778923243284,0.00463451910763979,0.06649093329906464,0.05548810586333275,0.0,0.0012507246574386954,0.002088518114760518,0.0,0.01016301941126585,0.010144706815481186,0.009859609417617321,0.004534404259175062,0.060985151678323746,0.13983061909675598,0.05622723326086998,0.04727054387331009,0.003287662286311388,0.006863208953291178,0.12195209413766861,0.12601999938488007,0.018768854439258575,0.017129575833678246,0.2736789882183075,0.017435915768146515,0.017814960330724716,0.0,0.0017411106964573264,0.0,0.02067437954246998,0.020735671743750572,0.0,0.0,0.0,0.0,0.0,0.11755607277154922,0.0,0.0,0.0,0.03461484983563423,0.0,0.0,0.0,0.5282343029975891,0.0,0.0,0.0,0.0,0.0,0.4652906060218811
455,15.166666666666666,0.0,0.0,0.0,0.0,0.0,0.023842575028538704,0.12044761329889297,0.00043236647616140544,0.0,0.0,0.0,0.0,0.012922756373882294,0.12023107707500458,0.017634190618991852,0.0,0.005732933059334755,0.12154706567525864,0.0,0.0,0.0,0.00306474301032722,0.0041892495937645435,0.06103317812085152,0.0490933321416378,0.0,0.0010344733018428087,0.001939701847732067,0.0,0.006779124494642019,0.006940387189388275,0.0,0.0,0.06495384871959686,0.14624856412410736,0.06844314932823181,0.05924433097243309,0.03011423721909523,0.03400428220629692,0.12987498939037323,0.13368439674377441,0.016186494380235672,0.014202255755662918,0.28097596764564514,0.020410122349858284,0.020966503769159317,0.0,0.0018968122312799096,0.0,0.02165311388671398,0.021739453077316284,0.0,0.0,0.0,0.0,0.0,0.08902893215417862,0.002633407711982727,0.0,0.0,0.1299319863319397,0.0,0.0,0.0,0.8303678035736084,0.0011598840355873108,0.0,0.0,0.0,0.0,0.7426628470420837
456,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.13304665684700012,0.0,0.0,0.0,0.0,0.0,0.0,0.13296164572238922,0.020093893632292747,0.0,0.007278516422957182,0.23090189695358276,0.0,0.0,0.0,0.000325626548146829,0.0003376614477019757,0.09930670261383057,0.08259813487529755,0.0,0.0030076117254793644,0.0035573728382587433,0.0,0.015465817414224148,0.015099192038178444,0.019716110080480576,0.02089698612689972,0.0,0.16164742410182953,0.04374594986438751,0.03478620573878288,0.0,0.004450723063200712,0.08287787437438965,0.08734100311994553,0.003044613404199481,0.0,0.29343894124031067,0.0004787696525454521,0.0016462067142128944,0.0,0.0010568308643996716,0.0,0.016227083280682564,0.017037153244018555,0.0,0.0,0.0,0.0,0.0,0.0,0.007620230317115784,0.0,0.0,0.19658981263637543,0.0,0.0,0.0,0.8455180525779724,0.003787785768508911,0.0,0.0431615374982357,0.0,0.0,0.7152774930000305
457,15.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1410781592130661,0.0,0.0,0.0,0.0,0.0,0.0,0.14105232059955597,0.009689071215689182,0.0,0.00959331076592207,0.30790725350379944,0.0,0.0,0.0,0.0004880063352175057,0.0,0.13382352888584137,0.11618002504110336,0.0,0.004078255966305733,0.004083326086401939,0.0,0.027689849957823753,0.02695915661752224,0.05355861037969589,0.03007601574063301,0.0,0.16598756611347198,0.00803308840841055,0.0,0.0,0.0042185611091554165,0.024475008249282837,0.02881036512553692,0.0032021126244217157,0.0,0.2948468327522278,0.0060077146627008915,0.00742955319583416,0.0,0.0,0.0,0.0,0.0013305805623531342,0.0,0.0,0.0,0.0,0.0,0.0,0.01315973699092865,0.0,0.0,0.1549505889415741,0.0,0.0,0.0,0.6637418866157532,0.00466122105717659,0.0,0.11103176325559616,0.0,0.0,0.5505989789962769
458,15.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1335308998823166,0.0,0.0,0.0,0.0,0.0,0.0,0.13359743356704712,0.02857714705169201,0.0,0.010919609107077122,0.2769347131252289,0.0,0.0,0.0,0.0010730887297540903,0.0,0.1477998048067093,0.12894923985004425,0.0,0.0041627599857747555,0.008354921825230122,0.003994761500507593,0.029610684141516685,0.02886028401553631,0.056160856038331985,0.015377480536699295,0.0,0.15154314041137695,0.007307171821594238,0.0,0.0,0.00502479774877429,0.027075767517089844,0.031608592718839645,0.0029864709358662367,0.0,0.29315435886383057,0.0008662865730002522,0.002191918669268489,0.0,0.0,0.0,0.0,0.001380283385515213,0.0,0.0,0.0,0.0,0.0,0.0,0.011223867535591125,0.0,0.0,0.06702253967523575,0.0,0.0,0.0,0.3704032599925995,0.003979383036494255,0.0,0.11703374981880188,0.0,0.0,0.22592537105083466
459,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1329154074192047,0.0,0.0,0.0,0.0,0.0,0.0,0.13293668627738953,0.03149539604783058,0.0,0.010336398147046566,0.36338067054748535,0.0,0.0,0.0,0.0015286842826753855,0.0,0.16829989850521088,0.1467946171760559,0.0,0.004953313153237104,0.00490317540243268,0.0,0.03894916921854019,0.03806959465146065,0.061140988022089005,0.019592754542827606,0.0,0.15235699713230133,0.006441572215408087,0.0,0.0,0.005427502561360598,0.0,0.0035901095252484083,0.003279476659372449,0.0,0.30159318447113037,0.013902739621698856,0.015470575541257858,0.0,0.0,0.0,0.0,0.0011248242808505893,0.0,0.0,0.0,0.0,0.0,0.0,0.010263215750455856,0.0,0.0,0.05646316707134247,0.0,0.0,0.0,0.314954936504364,0.0033415537327528,0.0,0.10286840796470642,0.0,0.0,0.178640216588974
460,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.14055491983890533,8.709327812539414e-05,0.0,0.0,0.0,0.0,0.0,0.14036615192890167,0.04007415845990181,0.0,0.018055813387036324,0.2836481034755707,0.0,0.0,0.0,0.0,0.0011557691032066941,0.13944771885871887,0.12820202112197876,0.0,0.0018983373884111643,0.0025371538940817118,0.0,0.028915060684084892,0.02839001826941967,0.05526220053434372,0.007533674128353596,0.0,0.14135800302028656,0.019541358575224876,0.013328212313354015,0.022084055468440056,0.0253377016633749,0.010615644045174122,0.012638621032238007,0.0028448759112507105,0.0,0.30143097043037415,0.0150800421833992,0.016239391639828682,0.0,0.0,0.0,0.0,0.0007129448349587619,0.0,0.0,0.0,0.0,0.0,0.0,0.011431753635406494,0.0,0.0,0.11524709314107895,0.0,0.0,0.0,0.5050931572914124,0.0034568384289741516,0.0,0.09280746430158615,0.0,0.0,0.3939226269721985
