,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
402,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.14235404133796692,0.0011013838229700923,0.0,0.0,0.0,0.0,0.0,0.1417786031961441,0.0,0.0,0.004520810674875975,0.07426618784666061,0.01148604229092598,0.0,0.0,0.0,0.002601839601993561,0.09207760542631149,0.07673107832670212,0.0,0.0,0.07428475469350815,0.07263392210006714,0.0,0.0007054240559227765,0.050583578646183014,0.0,0.09706148505210876,0.17552898824214935,0.09416501224040985,0.0854792594909668,0.0,0.005309136118739843,0.030407270416617393,0.030759526416659355,0.2556810975074768,0.2541023790836334,0.0,0.0,0.0002365744876442477,0.0,0.0005001907702535391,0.0,0.025840718299150467,0.024958180263638496,0.0,0.0,0.0,0.0,0.0,0.10861988365650177,0.004816174507141113,0.0,0.0,0.1672753095626831,0.0,0.0,0.0,0.9678782820701599,0.0007661432027816772,0.0,0.0,0.0,0.0,0.9339684247970581
403,13.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1706896275281906,0.0011482179397717118,0.0,0.0,0.0,0.0,0.0,0.1700749695301056,0.0,0.003009983105584979,0.005056904163211584,0.13305054605007172,0.03308654576539993,0.07670857757329941,0.017410457134246826,0.0,0.003532499773427844,0.05924075469374657,0.04521613568067551,0.0,0.0,0.0013855767901986837,0.0,9.426623728359118e-05,0.0007355520501732826,0.013107982464134693,0.0,0.08017104119062424,0.14782899618148804,0.07944253087043762,0.06983648985624313,0.0,0.005177163053303957,0.041837118566036224,0.04373255372047424,0.25260835886001587,0.2507399916648865,0.0,0.0,0.00046512504923157394,0.0,0.0004719552234746516,0.0,0.02433268539607525,0.024149015545845032,0.0,0.0,0.0,0.0,0.0,0.0,0.010714441537857056,0.0,0.0,0.23551404476165771,0.0,0.0,0.0,0.9604493975639343,0.004547342658042908,0.0,0.06471037119626999,0.0,0.0,0.8553191423416138
404,13.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.17815038561820984,0.0013550679432228208,0.0,0.0,0.0,0.0,0.0,0.17747904360294342,0.0,0.01724526844918728,0.016267189756035805,0.14822432398796082,0.11324577033519745,0.2310122549533844,0.0,0.0,0.0048126522451639175,0.022823290899395943,0.015197450295090675,0.0007146290736272931,0.0,0.0,0.0,0.0029757691081613302,0.0036456428933888674,0.024807067587971687,0.0,0.07716293632984161,0.11634045839309692,0.05866668373346329,0.05001507326960564,0.0,0.0028985184617340565,0.0,0.0012641254579648376,0.2495899647474289,0.24753321707248688,0.0,0.0,0.0006451875669881701,0.0,0.0005421846872195601,0.0,0.016718951985239983,0.01639004796743393,0.0,0.0,0.0,0.0,0.0,0.0,0.018119394779205322,0.0,0.0,0.1406484991312027,0.0,0.0,0.0,0.5690317749977112,0.005239568650722504,0.0,0.16167885065078735,0.0,0.0,0.48501843214035034
405,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1768709272146225,0.0010067831026390195,0.0,0.0,0.0,0.0,0.0,0.17629225552082062,0.007525069173425436,0.015546179376542568,0.015466074459254742,0.17833369970321655,0.21739132702350616,0.2967034876346588,0.02132405713200569,0.0,0.004404869396239519,0.003233798313885927,0.0,0.014663699083030224,0.014159788377583027,0.0,0.0,0.010923041962087154,0.011403366923332214,0.054277729243040085,0.0,0.0999021828174591,0.08700456470251083,0.02135239541530609,0.01160798966884613,0.0,0.002171464264392853,0.0,0.002358968136832118,0.24495728313922882,0.24257594347000122,0.0,0.0,0.0008675290155224502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01724856346845627,0.0,0.0,0.06147714704275131,0.0,0.0,0.0,0.2982456684112549,0.004818763583898544,0.0,0.17602425813674927,0.0,0.0,0.19022618234157562
406,13.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.17973573505878448,0.0009945188648998737,0.0,0.0,0.0,0.0,0.0,0.17908360064029694,0.039368558675050735,0.02087213471531868,0.023343315348029137,0.1658354103565216,0.33920204639434814,0.1915513575077057,0.17604395747184753,0.0,0.004512028302997351,0.0,0.0,0.03031003847718239,0.02916920743882656,0.0,0.000500281632412225,0.020317314192652702,0.02085859514772892,0.1019541397690773,0.0,0.11632804572582245,0.08876331895589828,0.038253020495176315,0.02874961867928505,0.0,0.001269084750674665,0.0,0.0021593302953988314,0.24107973277568817,0.2387002557516098,0.00021490722429007292,0.0,0.000859488092828542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00967828556895256,0.0,0.0,0.03866325318813324,0.0,0.0006218659691512585,0.0,0.24051254987716675,0.004893092438578606,0.0,0.1383875161409378,0.0,0.0,0.10785152018070221
407,13.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1752229928970337,0.0015311719616875052,0.0,0.0,0.0,0.0,0.0,0.1744300276041031,0.038511261343955994,0.022941522300243378,0.030350936576724052,0.10472290217876434,0.37562814354896545,0.1524437665939331,0.28056538105010986,0.0,0.006126745138317347,0.0,0.008060777559876442,0.03674330189824104,0.034369178116321564,0.0,0.0019866148941218853,0.023713428527116776,0.024169733747839928,0.12076570838689804,0.0,0.1283770650625229,0.07938047498464584,0.04752206429839134,0.04049309715628624,0.0005421433015726507,0.0,0.0,0.0012390784686431289,0.23928894102573395,0.2373300939798355,0.007483167573809624,0.0,0.0006847673794254661,0.0012842401629313827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008493240922689438,0.0,0.0,0.05102883651852608,0.0,0.0,0.0,0.28086066246032715,0.0022458359599113464,0.0,0.07555567473173141,0.0,0.0,0.15227964520454407
408,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.1586311012506485,0.0021380260586738586,0.0,0.0,0.0,0.0,0.0,0.15769967436790466,0.026130016893148422,0.017078939825296402,0.030373698100447655,0.03191843628883362,0.33285847306251526,0.18385164439678192,0.30922970175743103,0.0,0.007535550743341446,0.0,0.018161006271839142,0.056549083441495895,0.05242704227566719,0.0,0.003631927538663149,0.018454695120453835,0.018842048943042755,0.10842657089233398,0.0,0.1384763866662979,0.07769759744405746,0.05569837614893913,0.05081196501851082,0.003192278789356351,0.0,0.0,0.0002027824812103063,0.2401876598596573,0.23934541642665863,0.007057708688080311,0.0,0.0001536044292151928,0.0036835053469985723,0.0,0.00012637459440156817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007268741726875305,0.0,0.0,0.09170371294021606,0.0,0.0,0.0,0.3994315266609192,0.0007578786462545395,0.0,0.030193226411938667,0.0,0.0,0.29965364933013916
409,13.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1810532659292221,0.00245960196480155,0.0,0.0,0.0,0.0,0.0,0.18000152707099915,0.010272390209138393,0.01879355125129223,0.03443041071295738,0.0,0.2179945856332779,0.28184419870376587,0.3533145785331726,0.0,0.0075674219988286495,0.0,0.02162107080221176,0.057578761130571365,0.05271334573626518,0.0,0.004236719571053982,0.014634785242378712,0.015031431801617146,0.106331005692482,0.0,0.158073291182518,0.07369925826787949,0.05790559574961662,0.055538374930620193,0.004468325991183519,0.0,0.001072739134542644,0.0,0.23936976492404938,0.2396826595067978,0.012555771507322788,0.00015480938600376248,0.0,0.004395091440528631,0.0,0.00023256389249581844,0.0003451989032328129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01055298000574112,0.0,0.0,0.12103266268968582,0.0,0.0,0.0,0.4608624577522278,0.0005919709801673889,0.0,0.04178587719798088,0.0,0.0,0.3996128439903259
410,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.22360514104366302,0.0024155655410140753,0.0,0.0,0.0,0.0,0.0,0.22252540290355682,0.001494488911703229,0.015804653987288475,0.03528156876564026,0.0,0.050072237849235535,0.48509642481803894,0.3350525200366974,0.0,0.007070716470479965,0.0,0.014132357202470303,0.0315101332962513,0.027407461777329445,0.0,0.0032150340266525745,0.013008232228457928,0.013513267040252686,0.07662247866392136,0.0,0.17010951042175293,0.09299605339765549,0.04547099024057388,0.043746791779994965,0.0027635011356323957,0.0,0.0033206131774932146,0.0,0.24136658012866974,0.24202099442481995,0.0036543540190905333,0.0003208403941243887,0.0,0.0027571346145123243,0.0,0.00028182612732052803,0.0003886895428877324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01276332139968872,0.0,0.0,0.16971281170845032,0.0,0.0,0.0,0.6275821328163147,0.002092011272907257,0.0,0.06365026533603668,0.0,0.0,0.5772876143455505
411,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.19726228713989258,0.0023130818735808134,0.0,0.0,0.0,0.0,0.0,0.19622497260570526,0.008048652671277523,0.020012641325592995,0.04176626726984978,0.0,0.0,0.5913816690444946,0.288734495639801,0.0,0.00628649303689599,0.008044718764722347,0.015943851321935654,0.0030173773411661386,0.0,0.0,0.00216619367711246,0.014794783666729927,0.015251502394676208,0.06527000665664673,0.0,0.15616102516651154,0.14596639573574066,0.04783056303858757,0.045476034283638,0.0011430628364905715,0.0,0.013779041357338428,0.009289379231631756,0.24597133696079254,0.2466117888689041,0.0,0.0003308395971544087,0.0,0.004088859539479017,0.0,0.00036858778912574053,0.000380932615371421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014131724834442139,0.0,0.0,0.187101349234581,0.0,0.0,0.0,0.711803674697876,0.003742426633834839,0.0,0.09301595389842987,0.0,0.0,0.6473312377929688
412,13.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1835934817790985,0.0021069683134555817,0.0,0.0,0.0,0.0,0.0,0.18261083960533142,0.01971607469022274,0.023965073749423027,0.04166242852807045,0.0,0.0,0.5992871522903442,0.24365735054016113,0.0,0.005014095921069384,0.046404365450143814,0.04530208557844162,0.0017130030319094658,0.0,0.02045760490000248,0.02091597393155098,0.01685522310435772,0.01742367260158062,0.0554143451154232,0.0,0.10994779318571091,0.1741391271352768,0.045700278133153915,0.04168812558054924,0.0,0.0007718075066804886,0.010836998000741005,0.0055623650550842285,0.2504177689552307,0.25101086497306824,0.0,0.0002288752148160711,0.0,0.006282313261181116,0.0,0.0002356574550503865,0.0002800606598611921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016982465982437134,0.0,0.0,0.14594583213329315,0.0,0.0,0.0,0.5834072828292847,0.005482587963342667,0.0,0.15485164523124695,0.0,0.0,0.4971030056476593
413,13.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.21528100967407227,0.002115161158144474,0.0,0.0,0.0,0.0,0.0,0.2141997218132019,0.021600039675831795,0.034438129514455795,0.04865012690424919,0.0,0.0,0.577787458896637,0.2742277681827545,0.0,0.004042291082441807,0.0623897910118103,0.055960655212402344,0.0010048305848613381,0.0,0.040858738124370575,0.040457338094711304,0.021961351856589317,0.022652916610240936,0.054132428020238876,0.0,0.0959029421210289,0.1790035367012024,0.05086313560605049,0.045060839504003525,0.0,0.002156853908672929,0.005275076720863581,0.0,0.24804596602916718,0.2486279159784317,0.0,0.00018799671670421958,0.0,0.006986863911151886,0.0,0.0,0.00025059323525056243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02218201756477356,0.0,0.0,0.13226273655891418,0.0,0.0,0.0,0.5485814809799194,0.00804176926612854,0.0,0.23734186589717865,0.0,0.0,0.4503064751625061
414,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2486000806093216,0.002039344748482108,0.0,0.0,0.0,0.0,0.0,0.24746714532375336,0.02570880390703678,0.040740396827459335,0.05224141106009483,0.0,0.0,0.5345330834388733,0.27437424659729004,0.0,0.004298332612961531,0.06797138601541519,0.0643267035484314,0.0011647235369309783,0.0,0.03663802519440651,0.03654143214225769,0.02565627731382847,0.02636880986392498,0.05585969612002373,0.0,0.05605104938149452,0.14142046868801117,0.052047379314899445,0.04702502116560936,0.0,0.0016844066558405757,0.0042044068686664104,0.0,0.24888725578784943,0.24921183288097382,0.0,9.125469659920782e-05,0.0,0.004408641252666712,0.0,0.0,0.00018255430040881038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017178401350975037,0.0,0.0,0.14735469222068787,0.0,0.0,0.0,0.6589447259902954,0.007893688976764679,0.0,0.19369708001613617,0.0,0.0,0.5223973393440247
415,13.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.28549519181251526,0.0021145823411643505,0.0,0.0,0.0,0.0,0.0,0.284273624420166,0.024496430531144142,0.04367818310856819,0.050118811428546906,0.0,0.0,0.4673801362514496,0.28043657541275024,0.0,0.004648351110517979,0.050954997539520264,0.05117949843406677,0.0015524567570537329,0.0,0.0007832314586266875,0.0013762597227469087,0.027432242408394814,0.02823117934167385,0.04901929944753647,0.0,0.03216330334544182,0.06412382423877716,0.059715718030929565,0.0560968816280365,0.0,0.0005352121661417186,0.003552079200744629,0.0,0.24810390174388885,0.24837015569210052,0.0,0.00013891837443225086,0.0,0.0006131213158369064,0.0005798581405542791,0.0,0.0003464709734544158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01203097403049469,0.0,0.0,0.11936386674642563,0.0,0.0,0.0,0.5689294338226318,0.005928251892328262,0.0,0.13548579812049866,0.0,0.0,0.41963499784469604
416,13.866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3292497396469116,0.002110447268933058,0.0,0.0,0.0,0.0,0.0,0.32794663310050964,0.029941102489829063,0.0411381870508194,0.040448661893606186,0.0,0.001455923542380333,0.3322136700153351,0.29147979617118835,0.0,0.004444520454853773,0.02647838555276394,0.02985132671892643,0.0024231653660535812,0.0,0.0,0.001320313080213964,0.023580925539135933,0.024596435949206352,0.04242068901658058,0.010564500465989113,0.009914829395711422,0.0,0.08124633878469467,0.07903462648391724,0.0004632939526345581,0.0,0.0036450631450861692,0.0,0.24538373947143555,0.24571026861667633,0.0,0.00028073787689208984,0.0,0.0,0.0016529618296772242,0.0,0.00101449154317379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010713659226894379,0.0,0.0,0.08925402164459229,0.0,0.0,0.0,0.42772769927978516,0.004030756652355194,0.0,0.10695549845695496,0.0,0.0,0.29765164852142334
417,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.3204970359802246,0.002520498353987932,0.0,0.0,0.0,0.0,0.0,0.319048136472702,0.007606509607285261,0.03781995177268982,0.03291216492652893,0.0,0.02946820855140686,0.21436987817287445,0.4487522542476654,0.0,0.004551911726593971,0.02155197225511074,0.027067644521594048,0.0026548344176262617,0.0,0.0,0.0017027941066771746,0.024840382859110832,0.025987697765231133,0.09432535618543625,0.042309585958719254,0.08560444414615631,0.0,0.0985400527715683,0.09623245149850845,0.001763978274539113,0.0,0.005022975616157055,0.0,0.24236707389354706,0.242930606007576,0.0,0.00043227276182733476,0.0,0.0,0.0020671605598181486,0.0,0.0015670929569751024,0.0,0.0,0.0,0.0,0.0,0.0,0.0009006857872009277,0.002258515916764736,0.0,0.0,0.1329980492591858,0.0,0.0,0.0,0.6486824750900269,0.002864000853151083,0.0,0.01288534700870514,0.0,0.0,0.4816901683807373
418,13.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.28438377380371094,0.0025630637537688017,0.0,0.0,0.0,0.0,0.0,0.28298941254615784,0.0,0.019689640030264854,0.01357284840196371,0.0,0.0405229888856411,0.16926173865795135,0.45196256041526794,0.0,0.0036616099532693624,0.030310040339827538,0.03712603077292442,0.006202434189617634,0.003692176192998886,0.0,0.0017555441008880734,0.018760070204734802,0.019878415390849113,0.1244831383228302,0.042162876576185226,0.18828760087490082,0.00025123381055891514,0.10970518738031387,0.10755814611911774,0.00203637289814651,0.0,0.0050743562169373035,0.0,0.24128670990467072,0.2414911985397339,0.0,0.00025952549185603857,0.0,0.0,0.0017054697964340448,0.0,0.001525826402939856,0.0,0.0,0.0,0.0,0.0,0.0,0.2565477788448334,0.0,0.0,0.0,0.02709340676665306,0.0,0.0,0.0,0.8825183510780334,0.0,0.0,0.0,0.0,0.0,0.8824325203895569
419,13.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.24320794641971588,0.0023703756742179394,0.0,0.0,0.0,0.0,0.0,0.24193784594535828,0.0,0.01473917718976736,0.007652501109987497,0.0,0.055768974125385284,0.1416531652212143,0.44281187653541565,0.0,0.004715085495263338,0.03948740288615227,0.047552432864904404,0.01087289210408926,0.008438074961304665,0.0,0.0018962945323437452,0.01617163047194481,0.01726117543876171,0.12304181605577469,0.03206085413694382,0.20406927168369293,0.034442879259586334,0.10374855250120163,0.10104068368673325,0.0012358869425952435,0.0,0.034059878438711166,0.030821502208709717,0.2413914054632187,0.24129755795001984,0.0,0.00012974355195183307,0.0,0.0,0.001077367807738483,0.0,0.0012100337771698833,0.0,0.0,0.0,0.0,0.0,0.0,0.4068237543106079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0632715225219727,0.0,0.0,0.0,0.008189603686332703,0.0,1.0
420,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219130739569664,0.0021646723616868258,0.0,0.0,0.0,0.0,0.0,0.21799296140670776,0.0,0.01694062352180481,0.011453988961875439,0.0,0.09272531419992447,0.1556921750307083,0.29239144921302795,0.0,0.0060233743861317635,0.029826635494828224,0.03876931592822075,0.0023569855839014053,0.0,0.0,0.0020310962572693825,0.01248117070645094,0.013328145258128643,0.09494705498218536,0.004661977291107178,0.20058314502239227,0.0663471594452858,0.09491799026727676,0.09182252734899521,0.0006331619224511087,0.0,0.05217456817626953,0.05146675184369087,0.25200170278549194,0.2516024112701416,0.0,0.0,0.0,0.0,0.00032457438646815717,0.0,0.007819612510502338,0.007093490567058325,0.0,0.0,0.0,0.0,0.0,0.282377153635025,0.0,0.0,0.0,0.09588603675365448,0.0,0.0,0.0,1.1065096855163574,0.0,0.0,0.0,0.0,0.0,1.0
421,14.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.19465406239032745,0.001615254208445549,0.0,0.0,0.0,0.0,0.0,0.1937674731016159,0.0,0.02306690625846386,0.022424621507525444,0.04502919316291809,0.028952620923519135,0.0,0.3011125922203064,0.0,0.005513548385351896,0.06123485788702965,0.06506802886724472,0.001144270645454526,0.0,0.0,0.0013367512729018927,0.012789079919457436,0.01332033146172762,0.12087797373533249,0.0,0.15640875697135925,0.14489097893238068,0.12509840726852417,0.12183868885040283,0.0,0.0005453155026771128,0.02114987000823021,0.02182854525744915,0.2542838454246521,0.2534075677394867,0.0,0.0,8.961279672803357e-05,0.0,0.0,0.0,0.019558612257242203,0.019249869510531425,0.0,0.0,0.0,0.0,0.0,0.038014888763427734,0.0034867674112319946,0.0,0.0,0.17302019894123077,0.0,0.0,0.0,0.8506268262863159,0.0020589828491210938,0.0,0.0,0.0,0.0,0.7417588233947754
422,14.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.17802497744560242,0.0009585439111106098,0.0,0.0,0.0,0.0,0.0,0.17743226885795593,0.0,0.01642068289220333,0.022080842405557632,0.05974304676055908,0.0,0.0,0.17429792881011963,0.0,0.004069915972650051,0.06386449187994003,0.06705083698034286,0.0010210797190666199,0.0,0.08368860185146332,0.0851229727268219,0.010056017898023129,0.01049095205962658,0.15451714396476746,0.0,0.14253434538841248,0.17763273417949677,0.10762222111225128,0.10545811802148819,0.0,0.0004188547027297318,0.0,0.0010927276453003287,0.2586615979671478,0.25731149315834045,0.0,0.0,0.0002950369962491095,0.0,0.0,0.0,0.008547279052436352,0.00814631674438715,0.0,0.0,0.0,0.0,0.0,0.0,0.006210342049598694,0.0,0.0,0.06859090924263,0.0,0.0,0.0,0.34564530849456787,0.00151042640209198,0.0,0.04252275824546814,0.0,0.0,0.21991373598575592
423,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.19316571950912476,0.00017649211804382503,0.0,0.0,0.0,0.0,0.0,0.1928909868001938,0.0,0.021151456981897354,0.030879979953169823,0.13889098167419434,0.0,0.08973704278469086,0.0,0.0,0.002521862043067813,0.07492347806692123,0.07005997002124786,0.0,7.294705574167892e-05,0.05113488435745239,0.050073396414518356,0.023156870156526566,0.023012621328234673,0.015083704143762589,0.0,0.0,0.19614039361476898,0.020866310223937035,0.013094643130898476,0.03666243702173233,0.04090706631541252,0.0017095640068873763,0.006814219988882542,0.25794917345046997,0.25590190291404724,0.0,0.0,0.0007493793964385986,0.0,0.0,0.000543228059541434,0.009122542105615139,0.010184932500123978,0.0,0.0,0.0,0.0,0.0,0.0,0.0014312602579593658,0.0,0.0,0.02850819192826748,0.0,0.0017746861558407545,0.0,0.22200797498226166,0.0063411276787519455,0.0,0.12088199704885483,0.0,0.0,0.07296372950077057
424,14.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.19252321124076843,0.00014213957183528692,0.0,0.0,0.0,0.0,0.0,0.1922069489955902,0.05378174036741257,0.011325770989060402,0.032000523060560226,0.32476356625556946,0.0,0.009430676698684692,0.0,0.0,0.0027225713711231947,0.04217864200472832,0.04672582074999809,0.0004932644660584629,0.0,0.0,0.0003348729223944247,0.03126559779047966,0.031050218269228935,0.038150399923324585,0.0,0.0,0.16007791459560394,0.017379458993673325,0.011557652615010738,0.16850914061069489,0.17120078206062317,0.0,0.004754791036248207,0.25238850712776184,0.25002115964889526,0.0,0.0,0.0009613891015760601,0.0,0.0,0.0017468462465330958,0.0,0.001232632901519537,0.0,0.0,0.0,0.0,0.0,0.0,0.011314257979393005,0.0,0.0,0.07596446573734283,0.0,0.0,0.0,0.41473299264907837,0.004748953506350517,0.0,0.1262577325105667,0.0,0.0,0.2606722414493561
425,14.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.18456800282001495,0.0005620507290586829,0.0,0.0,0.0,0.0,0.0,0.18408438563346863,0.06965052336454391,0.0052328757010400295,0.030584027990698814,0.30814215540885925,0.0,0.020377127453684807,0.0,0.0,0.0028872136026620865,0.0,0.010426237247884274,0.0026692242827266455,0.0,0.0,0.0020395591855049133,0.019121183082461357,0.019313743337988853,0.055037111043930054,0.008564023301005363,0.0,0.10544931143522263,0.08115961402654648,0.07757415622472763,0.007647798862308264,0.007586856372654438,0.0,0.002474122913554311,0.24892614781856537,0.24644964933395386,0.0,0.0,0.0009475960396230221,0.0,0.0,0.0011008690344169736,0.0,0.00014179789286572486,0.0,0.0,0.0,0.0,0.0,0.042561307549476624,0.0034761494025588036,0.0,0.0,0.16883163154125214,0.0,0.0,0.0,0.9088955521583557,0.003550478722900152,0.0,0.02417886257171631,0.0,0.0,0.758590579032898
426,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2146281898021698,0.0012054861290380359,0.0,0.0,0.0,0.0,0.0,0.21383553743362427,0.026630785316228867,0.012357774190604687,0.03558265045285225,0.10435303300619125,0.17897918820381165,0.034984733909368515,0.0,0.0,0.006027744617313147,0.0,0.013700725510716438,0.004076078999787569,0.0,0.0,0.0034310121554881334,0.01946469210088253,0.020004941150546074,0.07272673398256302,0.0,0.07774016261100769,0.07313381880521774,0.1137622818350792,0.11044392734766006,0.002367339562624693,0.0,2.980921999551356e-05,0.0,0.24278005957603455,0.24104927480220795,0.0,0.0,0.0005706705269403756,0.0,0.0,0.0,0.0002680057368706912,0.0,0.0,0.0,0.0,0.0,0.0,0.24846413731575012,0.0,0.0,0.0,0.1302778124809265,0.0,0.0,0.0,1.1331640481948853,0.00010850979015231133,0.0,0.0,0.0,0.0,1.0
427,14.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.18871264159679413,0.002046756912022829,0.0,0.0,0.0,0.0,0.0,0.18767328560352325,0.0,0.02010171487927437,0.032559335231781006,0.029589835554361343,0.1297299563884735,0.0,0.1768934726715088,0.0,0.0048672654666006565,0.012595151551067829,0.02346687577664852,0.0029347152449190617,0.0,0.02125156857073307,0.024510560557246208,0.01758827082812786,0.018097620457410812,0.15179894864559174,0.0,0.16585274040699005,0.09011901915073395,0.22462669014930725,0.22379827499389648,0.0022406026255339384,0.0,0.002765864599496126,0.0,0.24121786653995514,0.24082252383232117,0.0,0.0,0.0,0.0,0.00047655266826041043,0.0,0.0008936550584621727,0.0,0.0,0.0,0.0,0.0,0.0,0.160881906747818,0.0,0.0,0.0,0.20251378417015076,0.0,0.0,0.0,1.1661440134048462,0.002082458231598139,0.0,0.0,0.0,0.0,1.0
428,14.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1652367264032364,0.002365103457123041,0.0,0.0,0.0,0.0,0.0,0.16417834162712097,0.0,0.011943640187382698,0.021635452285408974,0.007349065504968166,0.10629764199256897,0.0,0.26273930072784424,0.0,0.004562463145703077,0.037300676107406616,0.0440199188888073,0.002363447332754731,0.0,0.03553522005677223,0.037799373269081116,0.01406192034482956,0.014391519129276276,0.18106457591056824,0.0,0.23735873401165009,0.13841839134693146,0.21770742535591125,0.21572183072566986,0.001287962426431477,0.0,0.023716159164905548,0.02090209536254406,0.24891486763954163,0.2490478754043579,0.0,0.00010952158481813967,0.0,0.002240895526483655,0.000343456631526351,0.0,0.0038050890434533358,0.002811979502439499,0.0,0.0,0.0,0.0,0.0,0.07710102945566177,0.005928128957748413,0.0,0.0,0.15978370606899261,0.0,0.0,0.0,0.8386695981025696,0.00029265135526657104,0.0,0.0,0.0,0.0,0.8019120693206787
